,date,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y,AT,DAF
192,2018-01-09 01:00:00,80,50,40,80,7,,-12,0,0,0,0,10165,66,8.0,87,,5,0,0,0,0,0,48097.0,46819.0
193,2018-01-09 02:00:00,80,50,60,90,9,,-10,0,0,0,0,10156,67,8.0,87,,5,0,0,0,0,0,46079.0,44465.0
194,2018-01-09 03:00:00,70,60,70,100,8,,-13,0,0,0,0,10141,70,8.0,86,,5,0,0,0,0,0,45037.0,42650.0
195,2018-01-09 04:00:00,80,40,40,90,3,,-15,0,0,0,0,10145,69,8.0,87,,5,0,0,0,0,0,44694.0,41876.0
196,2018-01-09 05:00:00,80,30,30,60,-1,,-17,0,0,0,0,10138,67,8.0,88,,5,0,0,0,0,0,45041.0,41816.0
197,2018-01-09 06:00:00,70,40,50,80,5,-8.0,-12,0,0,0,0,10123,66,8.0,88,,5,0,0,0,0,0,47041.0,43366.0
198,2018-01-09 07:00:00,90,50,50,90,4,,-11,0,0,0,0,10122,64,8.0,89,,5,0,0,0,0,0,52848.0,48064.0
199,2018-01-09 08:00:00,100,40,30,70,0,,-12,0,0,0,0,10115,62,8.0,91,,5,0,0,0,0,0,62666.0,54976.0
200,2018-01-09 09:00:00,90,30,30,50,3,,-8,0,10,0,0,10111,60,8.0,91,,5,0,0,0,0,0,68518.0,61520.0
201,2018-01-09 10:00:00,100,20,20,40,9,,-3,0,23,0,0,10106,59,8.0,92,10.0,7,0,0,0,0,0,69987.0,64602.0
202,2018-01-09 11:00:00,130,20,30,40,21,,7,0,34,0,0,10103,61,8.0,90,,5,0,0,0,0,0,69922.0,66342.0
203,2018-01-09 12:00:00,150,30,30,50,37,-7.0,17,3,60,0,0,10094,63,8.0,87,,5,0,0,0,0,0,69156.0,66237.0
204,2018-01-09 13:00:00,140,30,30,50,39,,22,0,37,0,0,10089,61,8.0,88,,5,0,0,0,0,0,68002.0,65928.0
205,2018-01-09 14:00:00,130,30,30,40,44,,26,0,16,0,0,10086,63,8.0,88,,5,0,0,0,0,0,68201.0,65724.0
206,2018-01-09 15:00:00,140,30,30,50,47,,27,0,9,0,0,10085,63,8.0,87,,5,0,0,0,0,0,68284.0,66022.0
207,2018-01-09 16:00:00,140,30,20,40,43,,28,0,1,0,0,10082,63,8.0,89,,5,0,0,0,0,0,68632.0,66216.0
208,2018-01-09 17:00:00,160,20,30,40,49,,31,0,0,0,0,10085,64,8.0,88,,5,0,0,0,0,0,69959.0,67035.0
209,2018-01-09 18:00:00,160,30,30,40,50,36.0,33,0,0,0,0,10085,64,8.0,88,,5,0,0,0,0,0,72921.0,70268.0
210,2018-01-09 19:00:00,160,30,40,60,54,,36,0,0,0,0,10086,63,8.0,88,,5,0,0,0,0,0,69758.0,66716.0
211,2018-01-09 20:00:00,180,30,30,70,60,,43,0,0,0,0,10086,62,8.0,88,,5,0,0,0,0,0,67158.0,62806.0
212,2018-01-09 21:00:00,160,20,30,40,57,,42,0,0,0,0,10087,62,8.0,90,,5,0,0,0,0,0,63298.0,60444.0
213,2018-01-09 22:00:00,170,30,30,50,60,,46,0,0,0,0,10086,61,8.0,90,,5,0,0,0,0,0,58995.0,58003.0
214,2018-01-09 23:00:00,170,30,30,50,61,,45,0,0,0,0,10083,62,8.0,89,,5,0,0,0,0,0,54285.0,54435.0
215,2018-01-10 00:00:00,160,30,30,50,59,48.0,46,0,0,0,0,10083,62,8.0,91,,5,0,0,0,0,0,50109.0,50168.0
216,2018-01-10 01:00:00,170,30,20,50,61,,49,0,0,0,0,10080,62,8.0,92,,5,0,0,0,0,0,46983.0,47467.0
217,2018-01-10 02:00:00,140,20,20,40,61,,50,0,0,0,0,10081,62,8.0,92,,5,0,0,0,0,0,44924.0,44916.0
218,2018-01-10 03:00:00,140,20,30,40,62,,51,0,0,0,0,10077,62,8.0,92,,5,0,0,0,0,0,43891.0,42662.0
219,2018-01-10 04:00:00,150,30,30,50,65,,53,0,0,0,0,10075,63,8.0,91,,5,0,0,0,0,0,43317.0,42153.0
220,2018-01-10 05:00:00,150,30,40,60,69,,55,0,0,0,0,10074,66,8.0,90,,5,0,0,0,0,0,43464.0,42260.0
221,2018-01-10 06:00:00,160,30,30,50,70,56.0,58,0,0,0,0,10072,65,8.0,91,,5,0,0,0,0,0,45811.0,44361.0
222,2018-01-10 07:00:00,150,30,30,50,69,,58,0,0,0,-1,10072,65,8.0,92,22.0,7,0,1,0,0,0,51815.0,50191.0
223,2018-01-10 08:00:00,160,30,20,50,70,,60,0,0,0,-1,10074,65,8.0,92,51.0,7,0,1,0,0,0,60913.0,58204.0
224,2018-01-10 09:00:00,170,30,30,50,71,,66,0,3,9,5,10077,60,8.0,96,81.0,7,0,1,0,0,0,67094.0,66122.0
225,2018-01-10 10:00:00,160,30,30,50,71,,65,0,6,5,2,10078,50,8.0,96,23.0,7,0,1,0,0,0,69092.0,70328.0
226,2018-01-10 11:00:00,170,30,30,50,73,,66,0,8,3,1,10076,63,8.0,95,51.0,7,0,1,0,0,0,69661.0,72485.0
227,2018-01-10 12:00:00,180,30,40,60,72,67.0,66,0,10,10,9,10071,63,8.0,95,81.0,7,0,1,0,0,0,69781.0,73530.0
228,2018-01-10 13:00:00,180,40,40,60,75,,67,0,16,5,1,10069,63,8.0,94,81.0,7,0,1,0,0,0,68784.0,73102.0
229,2018-01-10 14:00:00,180,30,30,60,75,,66,0,18,0,-1,10070,65,8.0,93,23.0,7,0,1,0,0,0,68795.0,72992.0
230,2018-01-10 15:00:00,170,30,30,60,75,,65,0,6,0,0,10073,65,8.0,92,2.0,7,0,0,0,0,0,68257.0,72841.0
231,2018-01-10 16:00:00,160,30,30,50,75,,63,0,2,0,0,10077,65,8.0,92,,5,0,0,0,0,0,68467.0,72698.0
232,2018-01-10 17:00:00,160,30,30,50,74,,62,0,0,0,0,10082,65,8.0,92,,5,0,0,0,0,0,69678.0,73085.0
233,2018-01-10 18:00:00,170,30,30,50,71,70.0,64,0,0,2,1,10087,50,8.0,95,52.0,7,0,1,0,0,0,72653.0,75485.0
234,2018-01-10 19:00:00,160,30,30,50,68,,65,0,0,10,4,10090,56,8.0,97,58.0,7,0,1,0,0,0,69100.0,70330.0
235,2018-01-10 20:00:00,160,20,20,40,67,,64,0,0,10,2,10094,57,8.0,97,52.0,7,0,1,0,0,0,66321.0,65567.0
236,2018-01-10 21:00:00,150,20,20,30,64,,60,0,0,4,1,10097,59,8.0,97,22.0,7,0,1,0,0,0,62710.0,63013.0
237,2018-01-10 22:00:00,150,20,20,40,65,,61,0,0,0,0,10100,58,8.0,97,10.0,7,0,0,0,0,0,58676.0,59435.0
238,2018-01-10 23:00:00,150,20,20,40,64,,61,0,0,0,0,10102,58,8.0,97,10.0,7,0,0,0,0,0,53992.0,55194.0
239,2018-01-11 00:00:00,130,20,10,30,62,59.0,58,0,0,0,-1,10105,57,8.0,97,23.0,7,0,1,0,0,0,50272.0,50955.0
240,2018-01-11 01:00:00,110,20,10,30,60,,58,0,0,0,0,10108,39,8.0,98,10.0,7,0,0,0,0,0,47334.0,48523.0
241,2018-01-11 02:00:00,140,20,10,30,62,,60,0,0,0,0,10113,48,8.0,98,10.0,7,0,0,0,0,0,45244.0,46204.0
242,2018-01-11 03:00:00,100,10,10,20,50,,50,0,0,0,0,10118,3,8.0,100,34.0,7,1,0,0,0,0,44064.0,44574.0
243,2018-01-11 04:00:00,140,10,10,20,33,,33,0,0,0,0,10124,1,7.0,99,34.0,7,1,0,0,0,0,43593.0,44243.0
244,2018-01-11 05:00:00,990,0,10,10,37,,37,0,0,0,0,10128,2,9.0,100,32.0,7,1,0,0,0,0,43798.0,44752.0
245,2018-01-11 06:00:00,80,10,10,20,46,14.0,43,0,0,0,0,10136,20,8.0,98,20.0,7,1,0,0,0,0,45869.0,46881.0
246,2018-01-11 07:00:00,70,10,10,20,48,,45,0,0,0,0,10144,18,8.0,98,10.0,7,0,0,0,0,0,52243.0,53109.0
247,2018-01-11 08:00:00,40,10,10,20,53,,50,0,1,0,0,10153,20,8.0,98,20.0,7,1,0,0,0,0,61548.0,61748.0
248,2018-01-11 09:00:00,40,10,10,30,59,,58,0,11,0,0,10163,4,9.0,99,34.0,7,1,0,0,0,0,67451.0,73545.0
249,2018-01-11 10:00:00,40,10,10,20,64,,61,0,26,0,0,10171,19,8.0,98,20.0,7,1,0,0,0,0,69015.0,72430.0
250,2018-01-11 11:00:00,350,10,10,20,68,,65,0,23,0,0,10174,32,8.0,98,10.0,7,0,0,0,0,0,68710.0,73921.0
251,2018-01-11 12:00:00,360,20,20,30,72,29.0,67,0,24,0,0,10177,37,8.0,96,10.0,7,0,0,0,0,0,68346.0,73718.0
252,2018-01-11 13:00:00,30,20,20,40,76,,66,0,23,0,0,10181,50,8.0,93,10.0,7,0,0,0,0,0,67145.0,72753.0
253,2018-01-11 14:00:00,10,20,20,40,74,,64,0,16,0,0,10188,49,8.0,93,10.0,7,0,0,0,0,0,66971.0,72729.0
254,2018-01-11 15:00:00,40,20,30,40,69,,60,0,9,0,0,10196,49,8.0,94,10.0,7,0,0,0,0,0,67074.0,72694.0
255,2018-01-11 16:00:00,340,20,20,40,64,,59,0,2,0,0,10201,40,8.0,96,10.0,7,0,0,0,0,0,67540.0,72321.0
256,2018-01-11 17:00:00,360,30,20,50,61,,57,0,0,0,0,10209,30,8.0,97,10.0,7,0,0,0,0,0,68513.0,72970.0
257,2018-01-11 18:00:00,350,20,20,40,59,57.0,55,0,0,0,0,10215,29,8.0,97,10.0,7,0,0,0,0,0,71712.0,75227.0
258,2018-01-11 19:00:00,360,20,30,40,57,,52,0,0,0,0,10223,38,8.0,96,10.0,7,0,0,0,0,0,69017.0,70679.0
259,2018-01-11 20:00:00,340,20,20,40,55,,52,0,0,0,0,10229,26,8.0,97,10.0,7,0,0,0,0,0,66515.0,67760.0
260,2018-01-11 21:00:00,330,20,20,40,53,,50,0,0,0,0,10233,15,8.0,98,10.0,7,0,0,0,0,0,63117.0,65540.0
261,2018-01-11 22:00:00,350,20,20,30,52,,49,0,0,0,0,10236,19,8.0,98,10.0,7,0,0,0,0,0,58828.0,61134.0
262,2018-01-11 23:00:00,350,20,20,40,52,,49,0,0,0,0,10242,25,8.0,98,10.0,7,0,0,0,0,0,54118.0,56372.0
263,2018-01-12 00:00:00,320,20,10,30,50,48.0,47,0,0,0,0,10243,24,8.0,98,10.0,7,0,0,0,0,0,50341.0,52459.0
264,2018-01-12 01:00:00,340,20,20,40,50,,48,0,0,0,0,10245,33,8.0,98,10.0,7,0,0,0,0,0,47233.0,46912.0
265,2018-01-12 02:00:00,340,10,20,30,49,,45,0,0,0,0,10248,37,8.0,96,10.0,7,0,0,0,0,0,45261.0,44532.0
266,2018-01-12 03:00:00,350,20,20,30,49,,44,0,0,0,0,10251,50,8.0,96,10.0,7,0,0,0,0,0,44000.0,43130.0
267,2018-01-12 04:00:00,360,20,20,40,48,,43,0,0,0,0,10251,49,8.0,96,10.0,7,0,0,0,0,0,43636.0,42999.0
268,2018-01-12 05:00:00,10,20,20,40,47,,43,0,0,0,0,10253,47,8.0,97,10.0,7,0,0,0,0,0,43864.0,43745.0
269,2018-01-12 06:00:00,20,20,20,30,45,44.0,41,0,0,0,0,10256,36,8.0,97,10.0,7,0,0,0,0,0,45862.0,46029.0
270,2018-01-12 07:00:00,20,20,10,30,45,,41,0,0,0,0,10260,34,8.0,97,10.0,7,0,0,0,0,0,51810.0,51554.0
271,2018-01-12 08:00:00,30,10,10,30,46,,42,0,0,0,0,10265,47,8.0,96,10.0,7,0,0,0,0,0,61051.0,58507.0
272,2018-01-12 09:00:00,310,10,10,20,47,,44,0,3,0,0,10268,4,8.0,98,34.0,7,1,0,0,0,0,67482.0,64993.0
273,2018-01-12 10:00:00,320,10,10,20,50,,50,0,9,0,0,10272,5,8.0,100,32.0,7,1,0,0,0,0,69550.0,68041.0
274,2018-01-12 11:00:00,40,20,20,40,54,,44,0,15,0,0,10271,56,8.0,93,20.0,7,1,0,0,0,0,69955.0,69163.0
275,2018-01-12 12:00:00,20,20,10,30,58,44.0,45,0,20,0,0,10267,60,8.0,90,2.0,7,0,0,0,0,0,69933.0,69240.0
276,2018-01-12 13:00:00,50,20,10,30,59,,41,0,29,0,0,10264,62,8.0,88,,5,0,0,0,0,0,69202.0,68621.0
277,2018-01-12 14:00:00,320,10,10,20,59,,38,0,16,0,0,10265,69,8.0,85,,5,0,0,0,0,0,69088.0,68186.0
278,2018-01-12 15:00:00,0,10,0,20,58,,41,0,9,0,0,10267,69,8.0,89,,5,0,0,0,0,0,68570.0,67972.0
279,2018-01-12 16:00:00,20,0,10,10,56,,41,0,2,0,0,10267,61,8.0,90,,5,0,0,0,0,0,68149.0,67479.0
280,2018-01-12 17:00:00,50,10,10,20,52,,41,0,0,0,0,10268,60,8.0,92,,5,0,0,0,0,0,68635.0,67853.0
281,2018-01-12 18:00:00,60,20,20,30,47,44.0,38,0,0,0,0,10269,62,8.0,94,,5,0,0,0,0,0,71355.0,70424.0
282,2018-01-12 19:00:00,60,10,10,20,47,,39,0,0,0,0,10270,64,8.0,94,,5,0,0,0,0,0,68547.0,66530.0
283,2018-01-12 20:00:00,130,10,20,30,51,,41,0,0,0,0,10272,58,8.0,93,10.0,7,0,0,0,0,0,65342.0,62889.0
284,2018-01-12 21:00:00,160,20,30,40,48,,37,0,0,0,0,10272,57,8.0,92,10.0,7,0,0,0,0,0,61347.0,59687.0
285,2018-01-12 22:00:00,130,20,20,30,45,,37,0,0,0,0,10272,56,8.0,94,10.0,7,0,0,0,0,0,57211.0,55603.0
286,2018-01-12 23:00:00,130,20,20,30,43,,34,0,0,0,0,10270,57,8.0,93,10.0,7,0,0,0,0,0,53149.0,51308.0
287,2018-01-13 00:00:00,110,20,30,40,42,39.0,34,0,0,0,0,10268,57,8.0,94,10.0,7,0,0,0,0,0,50264.0,48190.0
288,2018-01-13 01:00:00,110,20,30,40,40,,32,0,0,0,0,10267,59,8.0,94,10.0,7,0,0,0,0,0,47327.0,48018.0
289,2018-01-13 02:00:00,100,30,30,40,40,,31,0,0,0,0,10266,60,8.0,93,,5,0,0,0,0,0,44805.0,45657.0
290,2018-01-13 03:00:00,110,30,40,60,39,,30,0,0,0,0,10261,59,8.0,94,10.0,7,0,0,0,0,0,43444.0,44196.0
291,2018-01-13 04:00:00,130,30,40,50,37,,32,0,0,0,0,10258,49,8.0,96,10.0,7,0,0,0,0,0,42635.0,43614.0
292,2018-01-13 05:00:00,120,30,30,50,35,,32,0,0,0,0,10255,19,8.0,98,10.0,7,0,0,0,0,0,42584.0,43374.0
293,2018-01-13 06:00:00,140,30,30,60,35,35.0,35,0,0,0,0,10255,9,8.0,99,34.0,7,1,0,0,0,0,43190.0,44119.0
294,2018-01-13 07:00:00,140,40,30,60,38,,38,0,0,0,0,10251,8,9.0,99,34.0,7,1,0,0,0,0,45660.0,46127.0
295,2018-01-13 08:00:00,130,30,40,60,39,,38,0,0,0,0,10253,19,8.0,98,20.0,7,1,0,0,0,0,49394.0,49968.0
296,2018-01-13 09:00:00,130,30,30,50,43,,41,0,3,0,0,10255,21,8.0,98,10.0,7,0,0,0,0,0,53787.0,54247.0
297,2018-01-13 10:00:00,110,30,30,50,46,,44,0,8,0,0,10256,8,8.0,98,34.0,7,1,0,0,0,0,57818.0,58546.0
298,2018-01-13 11:00:00,110,30,30,40,52,,46,0,14,0,0,10255,21,8.0,96,20.0,7,1,0,0,0,0,60048.0,61301.0
299,2018-01-13 12:00:00,110,20,20,40,58,36.0,46,0,20,0,0,10249,39,8.0,91,10.0,7,0,0,0,0,0,60577.0,61665.0
300,2018-01-13 13:00:00,120,30,40,60,61,,44,0,23,0,0,10242,56,8.0,88,10.0,7,0,0,0,0,0,59792.0,61070.0
301,2018-01-13 14:00:00,120,40,40,70,60,,38,0,15,0,0,10235,58,8.0,86,10.0,7,0,0,0,0,0,58981.0,60096.0
302,2018-01-13 15:00:00,120,40,40,70,58,,33,0,5,0,0,10235,60,8.0,83,,5,0,0,0,0,0,58267.0,59210.0
303,2018-01-13 16:00:00,130,50,40,90,53,,14,0,2,0,0,10236,68,8.0,75,,5,0,0,0,0,0,57883.0,59136.0
304,2018-01-13 17:00:00,100,40,40,70,52,,18,0,0,0,0,10236,66,8.0,78,,5,0,0,0,0,0,59027.0,60046.0
305,2018-01-13 18:00:00,100,30,40,60,53,46.0,16,0,0,0,0,10233,66,8.0,76,,5,0,0,0,0,0,62850.0,62869.0
306,2018-01-13 19:00:00,90,30,30,60,41,,13,0,0,0,0,10232,65,8.0,81,,5,0,0,0,0,0,61549.0,59725.0
307,2018-01-13 20:00:00,90,30,20,40,25,,7,0,0,0,0,10232,63,0.0,88,,5,0,0,0,0,0,59331.0,57062.0
308,2018-01-13 21:00:00,70,20,30,40,20,,5,0,0,0,0,10232,61,0.0,89,,5,0,0,0,0,0,56378.0,54465.0
309,2018-01-13 22:00:00,90,30,30,60,25,,8,0,0,0,0,10230,60,5.0,88,,5,0,0,0,0,0,53337.0,51666.0
310,2018-01-13 23:00:00,80,30,30,50,33,,12,0,0,0,0,10227,60,8.0,86,,5,0,0,0,0,0,50473.0,49002.0
311,2018-01-14 00:00:00,80,30,30,50,28,-17.0,6,0,0,0,0,10224,61,4.0,85,,5,0,0,0,0,0,47429.0,47154.0
312,2018-01-14 01:00:00,70,40,40,50,30,,5,0,0,0,0,10221,62,8.0,83,,5,0,0,0,0,0,45214.0,44909.0
313,2018-01-14 02:00:00,70,40,30,60,33,,8,0,0,0,0,10220,61,8.0,84,,5,0,0,0,0,0,43317.0,42893.0
314,2018-01-14 03:00:00,70,40,40,70,34,,9,0,0,0,0,10219,60,8.0,83,,5,0,0,0,0,0,42051.0,41071.0
315,2018-01-14 04:00:00,70,40,50,70,33,,7,0,0,0,0,10216,59,8.0,82,10.0,7,0,0,0,0,0,41331.0,39584.0
316,2018-01-14 05:00:00,70,50,50,90,30,,5,0,0,0,0,10214,59,8.0,83,10.0,7,0,0,0,0,0,41105.0,38731.0
317,2018-01-14 06:00:00,70,50,50,80,28,14.0,4,0,0,0,0,10213,60,8.0,84,,5,0,0,0,0,0,41425.0,38799.0
318,2018-01-14 07:00:00,80,50,50,80,26,,0,0,0,0,0,10214,61,8.0,82,,5,0,0,0,0,0,42894.0,39965.0
319,2018-01-14 08:00:00,90,50,50,80,25,,0,0,0,0,0,10214,60,8.0,83,,5,0,0,0,0,0,44916.0,41859.0
320,2018-01-14 09:00:00,90,50,50,80,26,,1,0,8,0,0,10212,61,8.0,83,,5,0,0,0,0,0,47771.0,44620.0
321,2018-01-14 10:00:00,100,50,40,70,31,,3,2,35,0,0,10213,61,7.0,82,,5,0,0,0,0,0,50583.0,47678.0
322,2018-01-14 11:00:00,100,40,40,70,40,,6,8,65,0,0,10209,62,0.0,78,,5,0,0,0,0,0,52510.0,50635.0
323,2018-01-14 12:00:00,130,50,50,90,49,23.0,10,10,87,0,0,10203,64,2.0,75,,5,0,0,0,0,0,53193.0,51981.0
324,2018-01-14 13:00:00,130,50,50,80,48,,9,8,71,0,0,10199,67,3.0,75,,5,0,0,0,0,0,53254.0,53213.0
325,2018-01-14 14:00:00,130,50,50,80,48,,5,10,61,0,0,10195,69,0.0,73,,5,0,0,0,0,0,52519.0,53029.0
326,2018-01-14 15:00:00,140,50,50,70,43,,3,10,34,0,0,10195,65,0.0,75,,5,0,0,0,0,0,51941.0,52777.0
327,2018-01-14 16:00:00,130,40,40,70,32,,2,2,8,0,0,10192,64,0.0,80,,5,0,0,0,0,0,52621.0,53182.0
328,2018-01-14 17:00:00,140,40,40,60,28,,-1,0,0,0,0,10192,62,0.0,81,,5,0,0,0,0,0,54384.0,54195.0
329,2018-01-14 18:00:00,140,40,40,60,22,12.0,-3,0,0,0,0,10187,62,0.0,83,,5,0,0,0,0,0,60580.0,57437.0
330,2018-01-14 19:00:00,140,40,40,70,21,,-4,0,0,0,0,10184,61,0.0,84,,5,0,0,0,0,0,60759.0,55351.0
331,2018-01-14 20:00:00,150,40,40,70,19,,-4,0,0,0,0,10182,61,0.0,84,,5,0,0,0,0,0,59296.0,53540.0
332,2018-01-14 21:00:00,150,40,30,60,12,,-6,0,0,0,0,10179,59,0.0,88,10.0,7,0,0,0,0,0,56832.0,51419.0
333,2018-01-14 22:00:00,160,30,40,70,12,,-4,0,0,0,0,10176,59,0.0,88,10.0,7,0,0,0,0,0,53763.0,49405.0
334,2018-01-14 23:00:00,160,40,40,60,11,,-3,0,0,0,0,10168,58,3.0,90,10.0,7,0,0,0,0,0,50447.0,46783.0
335,2018-01-15 00:00:00,170,30,30,60,18,-1.0,2,0,0,0,0,10162,58,8.0,89,10.0,7,0,0,0,0,0,46983.0,43644.0
336,2018-01-15 01:00:00,180,30,40,60,25,,6,0,0,0,0,10151,60,8.0,87,,5,0,0,0,0,0,44778.0,41730.0
337,2018-01-15 02:00:00,180,40,40,70,26,,6,0,0,0,0,10145,60,8.0,86,,5,0,0,0,0,0,43324.0,39903.0
338,2018-01-15 03:00:00,180,40,50,70,26,,7,0,0,0,0,10132,59,8.0,86,10.0,7,0,0,0,0,0,42271.0,38147.0
339,2018-01-15 04:00:00,180,50,50,80,30,,12,0,0,0,0,10124,59,8.0,87,10.0,7,0,0,0,0,0,41978.0,37109.0
340,2018-01-15 05:00:00,190,50,50,80,36,,17,0,0,0,0,10113,57,8.0,87,10.0,7,0,0,0,0,0,42534.0,36870.0
341,2018-01-15 06:00:00,190,60,60,100,39,13.0,20,0,0,0,0,10103,56,8.0,87,10.0,7,0,0,0,0,0,45089.0,37971.0
342,2018-01-15 07:00:00,190,60,60,120,40,,23,0,0,0,0,10092,56,8.0,88,10.0,7,0,0,0,0,0,51711.0,41123.0
343,2018-01-15 08:00:00,190,70,70,120,35,,24,0,0,0,0,10085,50,8.0,92,10.0,7,0,0,0,0,0,61248.0,45971.0
344,2018-01-15 09:00:00,180,70,70,120,38,,27,0,1,0,0,10069,59,8.0,92,10.0,7,0,0,0,0,0,67638.0,50574.0
345,2018-01-15 10:00:00,180,70,70,120,50,,33,0,6,0,0,10056,61,8.0,89,,5,0,0,0,0,0,69273.0,53129.0
346,2018-01-15 11:00:00,180,80,80,130,59,,36,0,16,2,1,10033,65,8.0,85,23.0,7,0,1,0,0,0,69543.0,54524.0
347,2018-01-15 12:00:00,190,80,70,140,62,33.0,41,0,13,8,5,10011,65,8.0,86,81.0,7,0,1,0,0,0,69662.0,54496.0
348,2018-01-15 13:00:00,190,90,80,150,59,,45,0,11,10,16,9990,50,8.0,90,61.0,7,0,1,0,0,0,69567.0,54932.0
349,2018-01-15 14:00:00,190,90,90,150,60,,47,0,6,10,9,9968,56,8.0,91,58.0,7,0,1,0,0,0,70186.0,55555.0
350,2018-01-15 15:00:00,190,90,90,160,61,,47,0,3,8,4,9951,64,8.0,90,51.0,7,0,1,0,0,0,70330.0,56934.0
351,2018-01-15 16:00:00,200,90,90,150,60,,43,0,1,9,17,9938,56,8.0,88,81.0,7,0,1,0,0,0,70617.0,58001.0
352,2018-01-15 17:00:00,190,90,90,180,59,,41,0,0,10,26,9915,63,8.0,88,81.0,7,0,1,0,0,0,71897.0,59364.0
353,2018-01-15 18:00:00,200,80,80,140,58,55.0,49,0,0,9,9,9900,59,8.0,93,61.0,7,0,1,0,0,0,74328.0,62737.0
354,2018-01-15 19:00:00,210,70,70,130,67,,59,0,0,8,10,9894,65,8.0,94,61.0,7,0,1,0,0,0,70755.0,61073.0
355,2018-01-15 20:00:00,260,60,40,120,77,,69,0,0,10,12,9899,61,8.0,94,61.0,7,0,1,0,0,0,68011.0,59054.0
356,2018-01-15 21:00:00,270,50,40,100,75,,65,0,0,7,12,9907,58,8.0,92,81.0,7,0,1,0,0,0,64127.0,56378.0
357,2018-01-15 22:00:00,260,50,50,120,71,,55,0,0,4,12,9906,70,3.0,89,23.0,7,0,1,0,0,0,59966.0,53876.0
358,2018-01-15 23:00:00,250,40,40,80,64,,45,0,0,0,0,9915,70,5.0,87,,5,0,0,0,0,0,55365.0,50644.0
359,2018-01-16 00:00:00,250,50,50,100,65,53.0,37,0,0,0,0,9920,70,7.0,82,3.0,7,0,0,0,0,0,51155.0,47607.0
360,2018-01-16 01:00:00,230,40,40,90,66,,36,0,0,0,0,9915,70,8.0,81,,5,0,0,0,0,0,48029.0,45116.0
361,2018-01-16 02:00:00,230,40,50,90,55,,38,0,0,5,8,9909,70,8.0,88,81.0,7,0,1,0,0,0,46035.0,42960.0
362,2018-01-16 03:00:00,220,40,40,80,59,,45,0,0,0,-1,9903,70,8.0,90,81.0,7,0,1,0,0,0,44739.0,41265.0
363,2018-01-16 04:00:00,240,50,50,100,64,,44,0,0,2,1,9898,69,8.0,86,81.0,7,0,1,0,0,0,43975.0,40330.0
364,2018-01-16 05:00:00,240,60,50,100,67,,38,0,0,0,-1,9896,70,7.0,81,23.0,7,0,1,0,0,0,44303.0,40177.0
365,2018-01-16 06:00:00,250,50,40,110,66,52.0,38,0,0,0,0,9894,70,8.0,82,91.0,7,0,0,0,1,0,46688.0,41934.0
366,2018-01-16 07:00:00,250,50,40,90,59,,34,0,0,1,1,9895,70,8.0,84,26.0,7,0,1,0,1,0,53012.0,46320.0
367,2018-01-16 08:00:00,280,60,90,190,39,,19,0,0,8,25,9911,60,8.0,86,81.0,7,0,1,0,0,0,62283.0,53625.0
368,2018-01-16 09:00:00,260,50,50,140,44,,20,3,14,3,9,9910,70,7.0,84,23.0,7,0,1,0,0,0,67854.0,60196.0
369,2018-01-16 10:00:00,260,60,60,120,52,,14,3,34,0,0,9919,75,8.0,76,,5,0,0,0,0,0,69399.0,63445.0
370,2018-01-16 11:00:00,260,50,50,130,60,,23,2,52,2,3,9923,75,7.0,76,23.0,7,0,1,0,0,0,69503.0,65671.0
371,2018-01-16 12:00:00,270,70,80,140,65,28.0,3,5,85,0,0,9924,77,6.0,64,1.0,7,0,0,0,0,0,68580.0,65599.0
372,2018-01-16 13:00:00,280,60,60,170,60,,12,2,51,1,1,9926,75,6.0,71,23.0,7,0,1,0,0,0,66973.0,64894.0
373,2018-01-16 14:00:00,270,70,60,140,65,,4,7,63,0,-1,9927,80,5.0,65,22.0,7,0,1,0,0,0,66906.0,64686.0
374,2018-01-16 15:00:00,270,60,60,130,58,,0,7,33,0,0,9929,80,3.0,66,1.0,7,0,0,0,0,0,66819.0,64974.0
375,2018-01-16 16:00:00,270,50,40,100,57,,-2,0,4,0,-1,9931,80,7.0,65,22.0,7,0,1,0,0,0,67458.0,65153.0
376,2018-01-16 17:00:00,260,50,50,160,49,,0,0,0,0,-1,9932,75,8.0,70,57.0,7,0,1,0,0,0,69026.0,65697.0
377,2018-01-16 18:00:00,250,50,40,170,43,34.0,-1,0,0,3,3,9924,75,7.0,73,23.0,7,0,1,0,0,0,72552.0,68798.0
378,2018-01-16 19:00:00,240,40,40,90,39,,1,0,0,0,-1,9925,75,4.0,76,23.0,7,0,1,0,0,0,70100.0,65276.0
379,2018-01-16 20:00:00,230,40,40,80,41,,0,0,0,0,0,9921,75,7.0,74,,5,0,0,0,0,0,67446.0,61854.0
380,2018-01-16 21:00:00,230,40,40,70,44,,6,0,0,0,-1,9920,75,8.0,76,81.0,7,0,1,0,0,0,63686.0,59395.0
381,2018-01-16 22:00:00,240,30,30,80,40,,12,0,0,3,1,9913,69,8.0,82,92.0,7,0,1,0,1,0,59907.0,56438.0
382,2018-01-16 23:00:00,280,30,30,90,25,,13,0,0,7,22,9914,50,8.0,91,82.0,7,0,1,0,1,0,55033.0,53020.0
383,2018-01-17 00:00:00,270,40,30,80,31,22.0,10,0,0,4,9,9912,70,7.0,86,81.0,7,0,1,0,1,0,50786.0,48805.0
